0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0369448748,0.0369448748,0.118047528,-0.0311537802,-2.04249245e-17,0,0,0.0369448748,0.0369448748,0.118047528,-0.0311537802,-2.04249245e-17,0,0,-0.0811026536,-0.0811026536,-1.77635684e-15,-1.77635684e-15,1.32049501e-18,0,0,0.0132053212,0.0132053212,-1.77635684e-15,-1.77635684e-15,1.32049501e-18,0,0,3.46944695e-17,3.46944695e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.191351705,-0.191351705,-0.835428402,-0.884089017,0,0,0,-0.191351705,-0.191351705,-0.835428402,-0.884089017,0,0,0,0.644076697,0.644076697,2.22044605e-16,2.22044605e-16,0,0,0,0.685885015,0.685885015,2.22044605e-16,2.22044605e-16,0,0,0,0,0,-4.33680869e-19,-4.33680869e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31229151,1.31229151,1.79300897,1.85970847,-9.36837717e-17,0,0,1.31229151,1.31229151,1.79300897,1.85970847,-9.36837717e-17,0,0,-0.480717454,-0.480717454,1.83186799e-15,1.77635684e-15,-6.60247506e-19,0,0,-0.505176364,-0.505176364,1.77635684e-15,1.77635684e-15,-6.60247506e-19,0,0,0,0,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.684756621,-0.684756621,-1.30094559,-1.31631941,0,0,0,-0.684756621,-0.684756621,-1.30094559,-1.31631941,0,0,0,0.616188971,0.616188971,-8.8817842e-16,-8.8817842e-16,0,0,0,0.626983054,0.626983054,-8.8817842e-16,-8.8817842e-16,0,0,0,-2.77555756e-17,-2.77555756e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.283726435,-0.283726435,-0.445247899,-0.398656999,4.30579761e-17,0,0,-0.283726435,-0.283726435,-0.445247899,-0.398656999,4.30579761e-17,0,0,0.161521463,0.161521463,9.43689571e-16,8.8817842e-16,-1.32049501e-18,0,0,0.134225994,0.134225994,8.8817842e-16,8.8817842e-16,-1.32049501e-18,0,0,-1.38777878e-17,-1.38777878e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0278502612,-0.0278502612,-0.09574542,0.00396934507,0,0,0,-0.0278502612,-0.0278502612,-0.09574542,0.00396934507,0,0,0,0.0678951587,0.0678951587,-4.4408921e-16,-4.4408921e-16,0,0,0,-0.00211121239,-0.00211121239,-4.4408921e-16,-4.4408921e-16,0,0,0,-1.04083409e-17,-1.04083409e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55420844,1.55420844,2.74397969,2.97481305,-1.37625373e-16,0,0,1.55420844,1.55420844,2.74397969,2.97481305,-1.37625373e-16,0,0,-1.18977125,-1.18977125,1.11022302e-16,0,-1.32049501e-18,0,0,-1.33522466,-1.33522466,0,0,-1.32049501e-18,0,0,-5.55111512e-17,-5.55111512e-17,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.00309272,-1.00309272,-2.06262477,-2.00764776,8.9327442e-17,0,0,-1.00309272,-1.00309272,-2.06262477,-2.00764776,8.9327442e-17,0,0,1.05953204,1.05953204,-3.88578059e-16,-4.4408921e-16,-6.60247506e-19,0,0,1.02974484,1.02974484,-4.4408921e-16,-4.4408921e-16,-6.60247506e-19,0,0,5.55111512e-17,5.55111512e-17,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07607211,1.07607211,3.12874011,3.1291785,2.16593164e-16,0,0,1.07607211,1.07607211,3.12874011,3.1291785,2.16593164e-16,0,0,-2.052668,-2.052668,0,0,1.32049501e-18,0,0,-2.05297109,-2.05297109,0,0,1.32049501e-18,0,0,1.11022302e-16,1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.722216828,-0.722216828,-1.06308593,-1.19935256,0,0,0,-0.722216828,-0.722216828,-1.06308593,-1.19935256,0,0,0,0.340869105,0.340869105,3.33066907e-16,3.33066907e-16,0,0,0,0.403940284,0.403940284,3.33066907e-16,3.33066907e-16,0,0,0,1.38777878e-17,1.38777878e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.04373211,-2.04373211,-3.19067517,-3.34912468,0,0,0,-2.04373211,-2.04373211,-3.19067517,-3.34912468,0,0,0,1.14694307,1.14694307,-8.8817842e-16,-8.8817842e-16,0,0,0,1.23778834,1.23778834,-8.8817842e-16,-8.8817842e-16,0,0,0,5.55111512e-17,5.55111512e-17,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.964709649,-0.964709649,-1.77923666,-1.84173854,-1.07013864e-16,0,0,-0.964709649,-0.964709649,-1.77923666,-1.84173854,-1.07013864e-16,0,0,0.814527011,0.814527011,2.22044605e-16,2.22044605e-16,6.60247506e-19,0,0,0.852112568,0.852112568,2.22044605e-16,2.22044605e-16,6.60247506e-19,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0008134,1.0008134,1.69425235,1.79344243,0,0,0,1.0008134,1.0008134,1.69425235,1.79344243,0,0,0,-0.693438943,-0.693438943,-4.4408921e-16,-4.4408921e-16,0,0,0,-0.744222165,-0.744222165,-4.4408921e-16,-4.4408921e-16,0,0,0,-5.55111512e-17,-5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129099284,0.129099284,0.396029745,0.37282149,0,0,0,0.129099284,0.129099284,0.396029745,0.37282149,0,0,0,-0.266930461,-0.266930461,-5.55111512e-17,0,0,0,0,-0.244756876,-0.244756876,0,0,0,0,0,-2.77555756e-17,-2.77555756e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.460166302,-0.460166302,-1.41002898,-1.23608304,8.40247011e-17,0,0,-0.460166302,-0.460166302,-1.41002898,-1.23608304,8.40247011e-17,0,0,0.949862679,0.949862679,1.83186799e-15,1.83186799e-15,-1.32049501e-18,0,0,0.818954592,0.818954592,1.83186799e-15,1.83186799e-15,-1.32049501e-18,0,0,5.55111512e-17,5.55111512e-17,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06295251,1.06295251,1.61199615,1.69318326,0,0,0,1.06295251,1.06295251,1.61199615,1.69318326,0,0,0,-0.549043637,-0.549043637,1.11022302e-16,5.55111512e-17,0,0,0,-0.58171146,-0.58171146,5.55111512e-17,5.55111512e-17,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156883751,0.156883751,0.179494122,0.27794188,0,0,0,0.156883751,0.156883751,0.179494122,0.27794188,0,0,0,-0.0226103712,-0.0226103712,1.66533454e-16,2.22044605e-16,0,0,0,-0.0508056856,-0.0508056856,2.22044605e-16,2.22044605e-16,0,0,0,-5.20417043e-18,-5.20417043e-18,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.259938858,-0.259938858,-0.904228401,-0.864903975,0,0,0,-0.259938858,-0.259938858,-0.904228401,-0.864903975,0,0,0,0.644289543,0.644289543,-8.8817842e-16,-8.32667268e-16,0,0,0,0.609500146,0.609500146,-8.32667268e-16,-8.32667268e-16,0,0,0,-2.77555756e-17,-2.77555756e-17,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.134374712,-0.134374712,-0.449849207,-0.397662205,0,0,0,-0.134374712,-0.134374712,-0.449849207,-0.397662205,0,0,0,0.315474495,0.315474495,-2.77555756e-17,0,0,0,0,0.274205305,0.274205305,0,0,0,0,0,-2.77555756e-17,-2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.689294136,0.689294136,1.42200457,1.23267653,0,0,0,0.689294136,0.689294136,1.42200457,1.23267653,0,0,0,-0.73271043,-0.73271043,0,0,0,0,0,-0.609449696,-0.609449696,0,0,0,0,0,-1.11022302e-16,-1.11022302e-16,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.299233532,0.299233532,0.784784063,0.596435357,0,0,0,0.299233532,0.299233532,0.784784063,0.596435357,0,0,0,-0.485550531,-0.485550531,-1.77635684e-15,-1.77635684e-15,0,0,0,-0.358544598,-0.358544598,-1.77635684e-15,-1.77635684e-15,0,0,0,0,0,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.420543097,0.420543097,0.69417021,0.818310638,0,0,0,0.420543097,0.420543097,0.69417021,0.818310638,0,0,0,-0.273627113,-0.273627113,8.8817842e-16,8.8817842e-16,0,0,0,-0.323043169,-0.323043169,8.8817842e-16,8.8817842e-16,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.333475904,-0.333475904,-0.629344547,-0.739796649,0,0,0,-0.333475904,-0.333475904,-0.629344547,-0.739796649,0,0,0,0.295868643,0.295868643,1.66533454e-16,1.66533454e-16,0,0,0,0.370158116,0.370158116,1.66533454e-16,1.66533454e-16,0,0,0,2.77555756e-17,2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2671724,1.2671724,2.25030208,2.37847878,0,0,0,1.2671724,1.2671724,2.25030208,2.37847878,0,0,0,-0.983129686,-0.983129686,5.55111512e-17,5.55111512e-17,0,0,0,-1.06409526,-1.06409526,5.55111512e-17,5.55111512e-17,0,0,0,-5.55111512e-17,-5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.419143561,0.419143561,1.10473274,0.928513696,0,0,0,0.419143561,0.419143561,1.10473274,0.928513696,0,0,0,-0.685589182,-0.685589182,1.77635684e-15,1.77635684e-15,0,0,0,-0.542212003,-0.542212003,1.77635684e-15,1.77635684e-15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.742230976,-0.742230976,-2.36925939,-2.56274404,0,0,0,-0.742230976,-0.742230976,-2.36925939,-2.56274404,0,0,0,1.62702841,1.62702841,-8.32667268e-16,-8.8817842e-16,0,0,0,1.77800228,1.77800228,-8.8817842e-16,-8.8817842e-16,0,0,0,0,0,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.369014648,0.369014648,0.866013887,1.00641813,0,0,0,0.369014648,0.369014648,0.866013887,1.00641813,0,0,0,-0.496999239,-0.496999239,1.77635684e-15,1.77635684e-15,0,0,0,-0.583687331,-0.583687331,1.77635684e-15,1.77635684e-15,0,0,0,0,0,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.92716017,-1.92716017,-3.18338988,-3.19068774,0,0,0,-1.92716017,-1.92716017,-3.18338988,-3.19068774,0,0,0,1.25622971,1.25622971,-8.8817842e-16,-8.8817842e-16,0,0,0,1.26130608,1.26130608,-8.8817842e-16,-8.8817842e-16,0,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03920459,2.03920459,3.94062635,4.17122815,0,0,0,2.03920459,2.03920459,3.94062635,4.17122815,0,0,0,-1.90142176,-1.90142176,-5.55111512e-17,0,0,0,0,-2.04859702,-2.04859702,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.96189737,-1.96189737,-2.75963349,-2.87831332,0,0,0,-1.96189737,-1.96189737,-2.75963349,-2.87831332,0,0,0,0.797736112,0.797736112,2.77555756e-17,0,0,0,0,0.861223337,0.861223337,0,0,0,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25986592,1.25986592,1.51822049,1.561141,0,0,0,1.25986592,1.25986592,1.51822049,1.561141,0,0,0,-0.258354566,-0.258354566,-9.15933995e-16,-8.8817842e-16,0,0,0,-0.265816769,-0.265816769,-8.8817842e-16,-8.8817842e-16,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.17109322,-2.17109322,-3.63771474,-3.77578286,2.25436032e-16,0,0,-2.17109322,-2.17109322,-3.63771474,-3.77578286,2.25436032e-16,0,0,1.46662153,1.46662153,-3.33066907e-16,-4.4408921e-16,-1.32049501e-18,0,0,1.55089788,1.55089788,-4.4408921e-16,-4.4408921e-16,-1.32049501e-18,0,0,0,0,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.123564664,-0.123564664,-0.340832203,-0.110329891,-2.40550291e-17,0,0,-0.123564664,-0.123564664,-0.340832203,-0.110329891,-2.40550291e-17,0,0,0.217267539,0.217267539,9.99200722e-16,8.8817842e-16,1.32049501e-18,0,0,0.0579478189,0.0579478189,8.8817842e-16,8.8817842e-16,1.32049501e-18,0,0,-2.77555756e-17,-2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0477840727,-0.0477840727,-0.0428819109,-0.156976946,0,0,0,-0.0477840727,-0.0477840727,-0.0428819109,-0.156976946,0,0,0,-0.00490216182,-0.00490216182,0,0,0,0,0,0.044686257,0.044686257,0,0,0,0,0,-2.08166817e-17,-2.08166817e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07635489,1.07635489,2.09970265,2.20401484,0,0,0,1.07635489,1.07635489,2.09970265,2.20401484,0,0,0,-1.02334776,-1.02334776,0,0,0,0,0,-1.10805951,-1.10805951,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.22668745,-1.22668745,-2.13378923,-2.26571006,0,0,0,-1.22668745,-1.22668745,-2.13378923,-2.26571006,0,0,0,0.907101786,0.907101786,-3.44169138e-15,-3.55271368e-15,0,0,0,1.00601101,1.00601101,-3.55271368e-15,-3.55271368e-15,0,0,0,-5.55111512e-17,-5.55111512e-17,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.535114112,0.535114112,0.683964444,0.711045012,0,0,0,0.535114112,0.535114112,0.683964444,0.711045012,0,0,0,-0.148850332,-0.148850332,0,2.77555756e-17,0,0,0,-0.165282312,-0.165282312,2.77555756e-17,2.77555756e-17,0,0,0,1.38777878e-17,1.38777878e-17,4.33680869e-19,4.33680869e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037489895,0.037489895,-0.00390106013,0.121520873,0,0,0,0.037489895,0.037489895,-0.00390106013,0.121520873,0,0,0,0.0413909551,0.0413909551,5.55111512e-17,5.55111512e-17,0,0,0,-0.0672432044,-0.0672432044,5.55111512e-17,5.55111512e-17,0,0,0,1.38777878e-17,1.38777878e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3940509,-1.3940509,-2.95248725,-3.13507633,0,0,0,-1.3940509,-1.3940509,-2.95248725,-3.13507633,0,0,0,1.55843635,1.55843635,0,0,0,0,0,1.66632402,1.66632402,0,0,0,0,0,1.11022302e-16,1.11022302e-16,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.271972293,-0.271972293,-0.395170117,-0.511681118,0,0,0,-0.271972293,-0.271972293,-0.395170117,-0.511681118,0,0,0,0.123197824,0.123197824,0,0,0,0,0,0.179813765,0.179813765,0,0,0,0,0,1.38777878e-17,1.38777878e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9586433,1.9586433,3.15190319,3.03979799,-2.15784593e-16,0,0,1.9586433,1.9586433,3.15190319,3.03979799,-2.15784593e-16,0,0,-1.19325989,-1.19325989,-3.55271368e-15,-3.55271368e-15,-1.32049501e-18,0,0,-1.14538467,-1.14538467,-3.55271368e-15,-3.55271368e-15,-1.32049501e-18,0,0,0,0,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6103025,2.6103025,4.16230624,4.35690355,-2.30511245e-16,0,0,2.6103025,2.6103025,4.16230624,4.35690355,-2.30511245e-16,0,0,-1.55200374,-1.55200374,0,0,-1.32049501e-18,0,0,-1.65981346,-1.65981346,0,0,-1.32049501e-18,0,0,0,0,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2645557,0.2645557,0.38452201,0.517413435,5.11336537e-17,0,0,0.2645557,0.2645557,0.38452201,0.517413435,5.11336537e-17,0,0,-0.11996631,-0.11996631,1.77635684e-15,1.77635684e-15,1.32049501e-18,0,0,-0.202726645,-0.202726645,1.77635684e-15,1.77635684e-15,1.32049501e-18,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57396917,1.57396917,2.2714737,2.42548594,1.11829989e-16,0,0,1.57396917,1.57396917,2.2714737,2.42548594,1.11829989e-16,0,0,-0.697504537,-0.697504537,-2.66453526e-15,-2.66453526e-15,6.60247506e-19,0,0,-0.7480155,-0.7480155,-2.66453526e-15,-2.66453526e-15,6.60247506e-19,0,0,-5.55111512e-17,-5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.22930648,-2.22930648,-3.81216154,-3.95676198,-2.06070636e-16,0,0,-2.22930648,-2.22930648,-3.81216154,-3.95676198,-2.06070636e-16,0,0,1.58285506,1.58285506,-3.33066907e-15,-3.55271368e-15,1.32049501e-18,0,0,1.66368045,1.66368045,-3.55271368e-15,-3.55271368e-15,1.32049501e-18,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.557460029,0.557460029,0.942886935,0.848304123,0,0,0,0.557460029,0.557460029,0.942886935,0.848304123,0,0,0,-0.385426906,-0.385426906,-8.8817842e-16,-8.8817842e-16,0,0,0,-0.336609064,-0.336609064,-8.8817842e-16,-8.8817842e-16,0,0,0,2.77555756e-17,2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47952416,1.47952416,2.30586193,2.4275172,0,0,0,1.47952416,1.47952416,2.30586193,2.4275172,0,0,0,-0.826337769,-0.826337769,2.77555756e-17,0,0,0,0,-0.904984007,-0.904984007,0,0,0,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51006047,1.51006047,2.70667392,2.57327151,0,0,0,1.51006047,1.51006047,2.70667392,2.57327151,0,0,0,-1.19661345,-1.19661345,1.77635684e-15,1.77635684e-15,0,0,0,-1.12689162,-1.12689162,1.77635684e-15,1.77635684e-15,0,0,0,0,0,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.746108135,0.746108135,1.08504985,1.04640716,0,0,0,0.746108135,0.746108135,1.08504985,1.04640716,0,0,0,-0.338941717,-0.338941717,3.88578059e-16,4.4408921e-16,0,0,0,-0.318023603,-0.318023603,4.4408921e-16,4.4408921e-16,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.288263975,0.288263975,0.541245008,0.479764137,1.86937915e-17,0,0,0.288263975,0.288263975,0.541245008,0.479764137,1.86937915e-17,0,0,-0.252981033,-0.252981033,-4.4408921e-16,-4.4408921e-16,1.32049501e-18,0,0,-0.20005799,-0.20005799,-4.4408921e-16,-4.4408921e-16,1.32049501e-18,0,0,-6.9388939e-18,-6.9388939e-18,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42530187,1.42530187,3.22396831,3.40672372,0,0,0,1.42530187,1.42530187,3.22396831,3.40672372,0,0,0,-1.79866644,-1.79866644,2.22044605e-16,2.22044605e-16,0,0,0,-1.95116481,-1.95116481,2.22044605e-16,2.22044605e-16,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27215003,1.27215003,2.1201092,2.25105798,1.15018741e-16,0,0,1.27215003,1.27215003,2.1201092,2.25105798,1.15018741e-16,0,0,-0.847959167,-0.847959167,-2.77555756e-17,0,6.60247506e-19,0,0,-0.914521399,-0.914521399,0,0,6.60247506e-19,0,0,-5.55111512e-17,-5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.05709483,-1.05709483,-2.27305453,-2.2970039,0,0,0,-1.05709483,-1.05709483,-2.27305453,-2.2970039,0,0,0,1.2159597,1.2159597,9.99200722e-16,9.43689571e-16,0,0,0,1.23282977,1.23282977,9.43689571e-16,9.43689571e-16,0,0,0,-5.55111512e-17,-5.55111512e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.441216838,-0.441216838,-1.70709844,-1.85081658,-8.61915924e-17,0,0,-0.441216838,-0.441216838,-1.70709844,-1.85081658,-8.61915924e-17,0,0,1.2658816,1.2658816,-4.4408921e-16,-4.4408921e-16,6.60247506e-19,0,0,1.38992281,1.38992281,-4.4408921e-16,-4.4408921e-16,6.60247506e-19,0,0,0,0,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24321366,1.24321366,2.27129692,2.20828556,-1.56139112e-16,0,0,1.24321366,1.24321366,2.27129692,2.20828556,-1.56139112e-16,0,0,-1.02808326,-1.02808326,-9.99200722e-16,-8.8817842e-16,-1.32049501e-18,0,0,-0.979647857,-0.979647857,-8.8817842e-16,-8.8817842e-16,-1.32049501e-18,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.593962921,-0.593962921,-1.11126939,-1.182388,0,0,0,-0.593962921,-0.593962921,-1.11126939,-1.182388,0,0,0,0.51730647,0.51730647,9.99200722e-16,9.43689571e-16,0,0,0,0.559641762,0.559641762,9.43689571e-16,9.43689571e-16,0,0,0,2.77555756e-17,2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.227854157,-0.227854157,-1.45306198,-1.49569753,0,0,0,-0.227854157,-0.227854157,-1.45306198,-1.49569753,0,0,0,1.22520782,1.22520782,2.77555756e-17,0,0,0,0,1.26623036,1.26623036,0,0,0,0,0,-5.55111512e-17,-5.55111512e-17,4.33680869e-19,4.33680869e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0594119969,-0.0594119969,-0.210659503,-0.350120769,-2.68960166e-17,0,0,-0.0594119969,-0.0594119969,-0.210659503,-0.350120769,-2.68960166e-17,0,0,0.151247507,0.151247507,-4.4408921e-16,-4.4408921e-16,6.60247506e-19,0,0,0.254485494,0.254485494,-4.4408921e-16,-4.4408921e-16,6.60247506e-19,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.472714597,-0.472714597,-2.23564749,-2.22889675,-2.07632468e-16,0,0,-0.472714597,-0.472714597,-2.23564749,-2.22889675,-2.07632468e-16,0,0,1.76293289,1.76293289,-1.72084569e-15,-1.72084569e-15,1.32049501e-18,0,0,1.75694946,1.75694946,-1.72084569e-15,-1.72084569e-15,1.32049501e-18,0,0,2.22044605e-16,2.22044605e-16,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24850429,2.24850429,4.2553655,4.17283957,2.2887534e-16,0,0,2.24850429,2.24850429,4.2553655,4.17283957,2.2887534e-16,0,0,-2.00686121,-2.00686121,-8.8817842e-16,-8.8817842e-16,1.32049501e-18,0,0,-1.94473048,-1.94473048,-8.8817842e-16,-8.8817842e-16,1.32049501e-18,0,0,0,0,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.764088258,0.764088258,2.04824343,2.04440517,-8.03132166e-17,0,0,0.764088258,0.764088258,2.04824343,2.04440517,-8.03132166e-17,0,0,-1.28415517,-1.28415517,2.77555756e-16,2.77555756e-16,-6.60247506e-19,0,0,-1.28134661,-1.28134661,2.77555756e-16,2.77555756e-16,-6.60247506e-19,0,0,-1.66533454e-16,-1.66533454e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.23434899,-2.23434899,-3.67066455,-3.74346474,0,0,0,-2.23434899,-2.23434899,-3.67066455,-3.74346474,0,0,0,1.43631556,1.43631556,-1.77635684e-15,-1.77635684e-15,0,0,0,1.47435084,1.47435084,-1.77635684e-15,-1.77635684e-15,0,0,0,-1.11022302e-16,-1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.677516098,0.677516098,1.38360468,1.36520515,8.89593134e-17,0,0,0.677516098,0.677516098,1.38360468,1.36520515,8.89593134e-17,0,0,-0.706088585,-0.706088585,5.55111512e-17,0,6.60247506e-19,0,0,-0.694090656,-0.694090656,0,0,6.60247506e-19,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.976163136,-0.976163136,-2.22288395,-2.37553573,1.87224491e-16,0,0,-0.976163136,-0.976163136,-2.22288395,-2.37553573,1.87224491e-16,0,0,1.24672081,1.24672081,8.60422844e-16,8.8817842e-16,-1.32049501e-18,0,0,1.33298697,1.33298697,8.8817842e-16,8.8817842e-16,-1.32049501e-18,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.49364534,-2.49364534,-4.18869027,-4.18749133,0,0,0,-2.49364534,-2.49364534,-4.18869027,-4.18749133,0,0,0,1.69504493,1.69504493,-3.55271368e-15,-3.55271368e-15,0,0,0,1.69434778,1.69434778,-3.55271368e-15,-3.55271368e-15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.976150004,-0.976150004,-1.71619256,-1.71755009,0,0,0,-0.976150004,-0.976150004,-1.71619256,-1.71755009,0,0,0,0.740042556,0.740042556,0,0,0,0,0,0.740822199,0.740822199,0,0,0,0,0,0,0,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.818701873,0.818701873,1.69378676,1.70729237,0,0,0,0.818701873,0.818701873,1.69378676,1.70729237,0,0,0,-0.87508489,-0.87508489,-1.77635684e-15,-1.77635684e-15,0,0,0,-0.884358421,-0.884358421,-1.77635684e-15,-1.77635684e-15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.745002751,0.745002751,2.2581189,2.2511633,-1.10791506e-16,0,0,0.745002751,0.745002751,2.2581189,2.2511633,-1.10791506e-16,0,0,-1.51311615,-1.51311615,5.55111512e-17,0,-6.60247506e-19,0,0,-1.50818411,-1.50818411,0,0,-6.60247506e-19,0,0,0,0,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.299127407,0.299127407,1.02657544,0.971450913,0,0,0,0.299127407,0.299127407,1.02657544,0.971450913,0,0,0,-0.727448036,-0.727448036,0,0,0,0,0,-0.678962725,-0.678962725,0,0,0,0,0,-2.77555756e-17,-2.77555756e-17,0,0,0
